meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.193988407,0.057407578,0.213291536,0.130344828,0.24137931,0.111034483,1.430503585,4.8396915289999995,0.904831719,0.31625556899999996,0.22294670800000002,0.193988407,0.120371102,0.047012733,0.27906976699999997,0.927455357,0.0234375,5.15625,5.1328125,0.09182052800000001,1,1,1
0.136930257,0.08934160699999999,0.156704545,0.070198864,0.20840909100000002,0.138210227,29.46795062,927.373183,0.851999339,0.51485225,0.0,0.136930257,0.074691934,0.015655577,0.258064516,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.17366577800000002,0.059837238,0.191988596,0.11455452599999999,0.220926586,0.10637206,1.392077284,4.698827016,0.9311550940000001,0.487284755,0.194982181,0.17366577800000002,0.105569602,0.01836969,0.275862069,0.6254222970000001,0.0234375,3.671875,3.6484375,0.207054485,1,1,1
0.187497494,0.044225527,0.190070588,0.1568,0.21543529399999997,0.058635294000000004,1.65308292,5.8394654489999995,0.9074769979999999,0.337921374,0.196,0.187497494,0.15452851199999998,0.048338369000000006,0.27906976699999997,1.113502358,0.0234375,8.765625,8.7421875,0.103095296,0,0,0
0.235331862,0.035094709,0.236993464,0.217777778,0.263986928,0.04620915,1.9122018840000001,5.9389677579999995,0.8298208109999999,0.170795229,0.218235294,0.235331862,0.173990667,0.048241205999999995,0.27906976699999997,1.1942223840000001,0.0234375,9.4921875,9.46875,0.115638487,0,0,0
0.194248134,0.066107707,0.203152174,0.134293478,0.259836957,0.12554347800000001,2.5704182330000003,11.5881981,0.9130407629999999,0.472265059,0.262880435,0.194248134,0.146746174,0.046920820999999995,0.27906976699999997,1.350398936,0.0234375,9.46875,9.4453125,0.115354355,1,0,1
0.195946841,0.063271327,0.214075949,0.134329114,0.253063291,0.118734177,1.298972582,4.016680717,0.9217469890000001,0.46169112799999995,0.235341772,0.195946841,0.11925521800000001,0.02919708,0.21052631600000002,0.5096726189999999,0.125,4.109375,3.984375,0.082352941,1,1,1
0.220802047,0.04546610400000001,0.225649913,0.199445407,0.255008666,0.055563258,2.068183672,8.136190332,0.888681203,0.21329638199999998,0.21376083199999998,0.220802047,0.15111578,0.022566996000000002,0.275862069,0.636008523,0.0078125,6.1328125,6.125,0.17488662100000002,0,0,0
0.18974869,0.041585802000000005,0.193026052,0.18255177,0.20518370100000002,0.022631931,3.4990795169999998,16.44943829,0.842220711,0.288953077,0.19489646,0.18974869,0.18563188100000003,0.096153846,0.208333333,0.442911784,0.185546875,0.7861328129999999,0.6005859379999999,0.674022455,0,0,0
0.23071078899999997,0.06312643799999999,0.25146053399999996,0.236146675,0.26120571800000003,0.025059043,3.445643,16.07652559,0.8347116509999999,0.249656405,0.25111249199999996,0.23071078899999997,0.22915253,0.060836502,0.275862069,0.880729167,0.234375,4.9921875,4.7578125,0.205137227,0,0,0
0.062182312000000003,0.087889404,0.010974576000000002,0.001779661,0.117457627,0.115677966,9.61220809,114.80350049999998,0.786650359,0.329569856,0.0008898310000000001,0.062182312000000003,0.099776155,0.017112298999999997,0.258064516,0.095552885,0.0078125,1.4140625,1.40625,0.105777778,1,1,1
0.089693383,0.069069728,0.063466667,0.039733332999999996,0.128266667,0.088533333,1.6447535480000002,5.022465163,0.945867714,0.65597602,0.048266667,0.089693383,0.17771311399999998,0.020075282,0.271186441,2.253551136,0.0078125,5.3828125,5.375,0.294227575,0,0,0
0.188450896,0.036289033,0.19025641,0.16951567,0.204615385,0.035099715,3.152395126,14.7634983,0.861741863,0.281671717,0.194643875,0.188450896,0.15042989699999998,0.047904192000000005,0.27906976699999997,2.516474185,0.0234375,9.1640625,9.140625,0.17140039399999998,0,0,0
0.19058879899999998,0.05430954,0.201538462,0.14653846199999998,0.237307692,0.09076923099999999,1.464557995,5.237955368,0.917450833,0.370395352,0.199615385,0.19058879899999998,0.12865102,0.04729064,0.27906976699999997,1.5703125,0.0234375,6.5859375,6.5625,0.14239418,1,1,1
0.090444809,0.079045052,0.059358438,0.020892608,0.167726639,0.146834031,2.187161199,8.22116353,0.942404073,0.628992043,0.011910738999999998,0.090444809,0.182431307,0.026622296,0.258064516,0.735452586,0.0078125,5.53125,5.5234375,0.170488988,0,0,0
0.17318363899999997,0.053766351,0.174956737,0.15297898599999998,0.201433869,0.048454883,2.055535009,7.698676732999999,0.927275793,0.51736135,0.18032138399999997,0.17318363899999997,0.132835045,0.011160713999999999,0.256410256,1.137491862,0.170898438,3.969726563,3.798828125,0.32181031,0,1,0
0.212146433,0.047721087,0.218717844,0.186476113,0.247643936,0.061167824,1.80725032,6.613041466,0.912853954,0.302727485,0.205683953,0.212146433,0.117417298,0.017621145,0.275862069,0.765243902,0.0078125,6.296875,6.2890625,0.141245593,1,1,1
0.236732245,0.032934597999999995,0.242885906,0.226442953,0.25557047,0.029127517000000002,2.02813491,6.350746286000001,0.8198728279999999,0.163262407,0.246644295,0.236732245,0.15888758,0.047904192000000005,0.275862069,1.955030488,0.234375,10.7578125,10.5234375,0.178674833,0,0,0
0.19058028300000002,0.058970503,0.200392157,0.129934641,0.243398693,0.113464052,1.926635245,7.637562739,0.9095970809999999,0.38703505200000005,0.23882352899999998,0.19058028300000002,0.117680435,0.047058824000000006,0.268156425,1.245916193,0.0234375,5.6484375,5.625,0.12825203300000002,1,1,1
0.179384145,0.067144055,0.171078838,0.126348548,0.24340249,0.117053942,1.188068757,3.763930438,0.939612232,0.5474345070000001,0.139709544,0.179384145,0.12682662,0.047713717999999995,0.27906976699999997,1.090507075,0.0234375,5.0625,5.0390625,0.133023256,1,1,1
0.207271491,0.058259987,0.23600739399999998,0.143881701,0.255674677,0.111792976,1.575404794,4.657162201,0.8718552629999999,0.244380123,0.24998151600000001,0.207271491,0.12102799,0.048048047999999996,0.277456647,0.880489865,0.0234375,6.9375,6.9140625,0.06560962299999999,1,1,1
0.173631376,0.07335151200000001,0.153568557,0.12368021400000001,0.24423403300000002,0.120553819,2.804974885,20.85754316,0.930916893,0.5182685570000001,0.060026798,0.173631376,0.09012953900000001,0.015701668000000002,0.21052631600000002,0.193044355,0.0078125,2.8203125,2.8125,0.06812386200000001,1,1,1
0.187942429,0.058996367,0.203764115,0.186198243,0.218519448,0.032321205,2.389452925,8.383653292,0.8872407109999999,0.430968607,0.215708908,0.187942429,0.166403413,0.048387097000000004,0.277456647,1.678125,0.0234375,8.0625,8.0390625,0.124531445,0,0,0
0.197063508,0.053213261,0.212689902,0.18341376199999998,0.227703307,0.04428954400000001,2.339899095,8.064511786,0.8999111999999999,0.442175434,0.21243967800000002,0.197063508,0.18177459399999998,0.018845701,0.275862069,0.234765625,0.1015625,0.4609375,0.359375,0.113272311,0,0,0
0.191414983,0.037201499,0.192808989,0.17730337100000002,0.218202247,0.040898876,2.608129083,9.758440184,0.849402494,0.265200163,0.18,0.191414983,0.168758811,0.016967126000000003,0.275862069,0.618652344,0.046875,6.96875,6.921875,0.076166897,0,0,0
0.17985547899999998,0.050884822999999996,0.18859872600000002,0.161847134,0.20821656100000002,0.046369427000000005,1.951539343,6.558295244,0.907205064,0.469672239,0.19751592399999998,0.17985547899999998,0.141465936,0.047151277000000005,0.272727273,1.862533245,0.0234375,9.703125,9.6796875,0.173453665,0,1,0
0.211401313,0.044609027999999995,0.20892307699999998,0.191692308,0.241769231,0.050076922999999995,1.841355969,6.204640400000001,0.860925187,0.259532141,0.192230769,0.211401313,0.16896376,0.048435923,0.27906976699999997,1.228365385,0.0234375,9.703125,9.6796875,0.06249591,0,0,0
0.174035475,0.03505841,0.16880382800000002,0.160318979,0.184657097,0.024338118,4.072935688,21.79466568,0.826865693,0.246242315,0.160318979,0.174035475,0.153981474,0.029411765,0.21052631600000002,0.504136029,0.1484375,5.765625,5.6171875,0.087115944,0,0,0
0.196254708,0.062764576,0.206083214,0.13658536599999999,0.25629842199999997,0.119713056,1.876376803,5.7972173510000005,0.866952741,0.273607014,0.122926829,0.196254708,0.123262125,0.047058824000000006,0.252631579,1.11040684,0.0234375,7.2890625,7.265625,0.068247944,1,1,1
0.13410572099999998,0.064398543,0.109854015,0.08618004900000001,0.181727494,0.095547445,2.8745351410000004,13.64845635,0.9339887809999999,0.5722806189999999,0.0856691,0.13410572099999998,0.093559813,0.015732547,0.271186441,0.239583333,0.0078125,3.3828125,3.375,0.093532986,1,1,1
0.176383486,0.059552789,0.191007752,0.112434109,0.215751938,0.103317829,1.74532881,5.828863215,0.909687568,0.437591244,0.193178295,0.176383486,0.11832712,0.04719764,0.277456647,1.0648777170000001,0.0234375,8.0390625,8.015625,0.12250712300000001,1,1,1
0.157534008,0.072466278,0.16618705,0.10340527599999999,0.22527577899999998,0.121870504,1.1979854540000001,4.086180496,0.956395197,0.6886344590000001,0.23434052800000002,0.157534008,0.09553720199999999,0.038186158,0.19753086399999997,0.49088541700000005,0.03125,3.0703125,3.0390625,0.21710680100000002,1,1,1
0.251123759,0.034210278,0.26122449,0.247346939,0.273469388,0.026122449,3.102229547,13.09133585,0.7803587909999999,0.122429552,0.27755102,0.251123759,0.185008476,0.047808765,0.27906976699999997,1.891544118,0.046875,9.890625,9.84375,0.081256332,0,0,0
0.16957990899999997,0.066873502,0.17935415600000001,0.14170460599999998,0.22011646399999998,0.078411858,3.439047418,36.75716219,0.9373050279999999,0.566265528,0.0,0.16957990899999997,0.15644373,0.030075188,0.275862069,0.133820565,0.0078125,0.4140625,0.40625,0.28912466800000003,0,0,0
0.199178207,0.037217991,0.202939481,0.170662824,0.223919308,0.05325648400000001,1.831584232,5.9547238479999995,0.871826478,0.230947646,0.223112392,0.199178207,0.161332165,0.049792530999999994,0.26519337,1.397727273,0.0234375,8.484375,8.4609375,0.110876221,0,0,0
0.188623997,0.038734105,0.18356703600000002,0.16600246,0.20905289100000002,0.04305043099999999,1.995435586,6.648678163,0.874533648,0.277481825,0.17530135300000002,0.188623997,0.15743349,0.049433574,0.275862069,1.081107955,0.0234375,7.265625,7.2421875,0.130393743,0,0,0
0.22123949,0.036979697,0.22638297899999998,0.203927987,0.245630115,0.041702128,1.907322086,6.739610954,0.85581431,0.21987805,0.23325695600000002,0.22123949,0.17456798,0.047952048,0.277456647,1.333333333,0.0234375,18.84375,18.8203125,0.050684932,0,0,0
0.194059598,0.063240412,0.22673712,0.127608983,0.250779392,0.12317041,1.621700995,4.967389762,0.8689064209999999,0.228162005,0.122800528,0.194059598,0.12852983,0.047666336,0.277456647,1.333426339,0.0234375,6.140625,6.1171875,0.15241379300000002,1,1,1
0.22511739100000003,0.038578252,0.23345744699999998,0.20069148899999997,0.253191489,0.0525,2.242237931,7.815721927999999,0.861416828,0.208597859,0.250957447,0.22511739100000003,0.16653501199999998,0.049433574,0.277456647,0.8935546879999999,0.0234375,3.609375,3.5859375,0.134920635,0,0,0
0.10712988300000001,0.084279163,0.095355286,0.028873483999999998,0.172512998,0.143639515,23.98783876,658.3050241000001,0.93977316,0.7164695940000001,0.0,0.10712988300000001,0.10776458,0.017957351,0.253968254,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.19572322600000003,0.040248832000000005,0.19810585,0.16924791100000003,0.215264624,0.046016713,1.867233776,6.370689208,0.885192944,0.271951956,0.19771587699999998,0.19572322600000003,0.171013078,0.047012733,0.277456647,0.815917969,0.0234375,5.8359375,5.8125,0.109166011,0,0,0
0.18159172199999998,0.057185997999999995,0.19579259300000001,0.12237037,0.220266667,0.097896296,1.326123027,4.1787655589999995,0.913274522,0.406343964,0.20367407399999998,0.18159172199999998,0.11941030400000001,0.047058824000000006,0.271186441,0.982536765,0.0234375,4.453125,4.4296875,0.157925006,1,1,1
0.16678335,0.071761883,0.18666666699999998,0.102691293,0.221266491,0.118575198,5.63401434,95.03030341,0.942253472,0.58029169,0.0,0.16678335,0.108613476,0.016293279,0.246153846,0.383820565,0.0078125,3.421875,3.4140625,0.150061609,1,1,1
0.20093995,0.059097832999999995,0.225180723,0.13873494,0.252168675,0.113433735,1.5144584140000001,4.81931881,0.8860846520000001,0.260091008,0.255120482,0.20093995,0.116426431,0.047856431,0.256684492,0.9909986409999999,0.140625,5.296875,5.15625,0.062878788,1,1,1
0.158107989,0.082781592,0.19119145399999998,0.062350040999999995,0.224552177,0.162202136,2.8013439630000003,19.92961671,0.952160965,0.6792233129999999,0.049926048,0.158107989,0.185041735,0.023021582999999998,0.275862069,0.272964015,0.046875,0.7421875,0.6953125,0.33988764,0,0,0
0.22663778199999998,0.027635374,0.2275,0.216691176,0.241397059,0.024705882000000002,2.6939082069999998,10.56179494,0.807585735,0.131281852,0.219264706,0.22663778199999998,0.175877233,0.049079755,0.27906976699999997,2.229029605,0.234375,11.8828125,11.6484375,0.114992988,0,0,0
0.22388196300000002,0.034752204,0.22649093899999997,0.21126853399999998,0.241252059,0.029983526,2.198139576,7.35894085,0.830293397,0.200924391,0.232026359,0.22388196300000002,0.193440847,0.047151277000000005,0.27428571399999996,0.848575368,0.0234375,5.15625,5.1328125,0.134956875,0,0,0
0.204714748,0.062560237,0.240104575,0.133594771,0.25730719,0.123712418,2.277400639,7.725929677000001,0.863854473,0.302391801,0.258771242,0.204714748,0.133749761,0.047058824000000006,0.27906976699999997,0.81796875,0.0234375,9.09375,9.0703125,0.05624662,1,1,1
0.19863752699999998,0.050099055,0.209653465,0.18886138600000002,0.22680693100000002,0.037945545,2.3318788919999998,8.676300814,0.8801596629999999,0.324544393,0.21589108899999998,0.19863752699999998,0.191724378,0.056179775,0.27777777800000003,0.516854745,0.068359375,0.888671875,0.8203125,0.441190476,0,0,0
0.110310689,0.077134252,0.103959218,0.041869158999999996,0.16795242100000002,0.126083263,3.244933431,27.78840232,0.9540585159999999,0.6961836229999999,0.0,0.110310689,0.092951583,0.01750547,0.275862069,0.074074074,0.0078125,0.34375,0.3359375,0.194418605,1,1,1
0.162390897,0.061696543,0.184511162,0.103679754,0.210808314,0.10712856,2.682338274,10.66114508,0.9064728879999999,0.470657879,0.104326405,0.162390897,0.10501355300000001,0.04975124400000001,0.27027027,0.322779605,0.004882813,0.6103515629999999,0.60546875,0.42043010799999997,1,1,1
0.23689484,0.034508631,0.238151002,0.22779661,0.258428351,0.030631741,2.640106822,10.5589314,0.805817063,0.163800315,0.229953775,0.23689484,0.18408039199999998,0.052516411,0.277456647,1.028645833,0.0234375,8.5078125,8.484375,0.089713233,0,0,0
0.185135661,0.040796785,0.190681004,0.17729988100000002,0.203894863,0.026594982000000003,2.778990869,10.85156578,0.8603828020000001,0.304383986,0.190011947,0.185135661,0.17753873399999998,0.017278618,0.25,0.637961648,0.0859375,6.78125,6.6953125,0.139263521,0,0,0
0.135916935,0.09111936,0.13303056800000002,0.041082969,0.228157205,0.187074236,4.286667046,37.01635031,0.935641608,0.633295017,0.0,0.135916935,0.123620257,0.015904573,0.275862069,0.230324074,0.0078125,4.4140625,4.40625,0.098256501,1,1,1
0.191929021,0.030627215,0.193333333,0.179333333,0.207666667,0.028333333,2.108570216,6.853567165,0.841786338,0.2218976,0.182666667,0.191929021,0.166840027,0.029795158,0.22535211300000002,0.769345238,0.171875,6.5390625,6.3671875,0.060245399000000005,0,0,0
0.15147744400000002,0.07344630099999999,0.150139771,0.12523507,0.187496823,0.062261752999999996,2.555883298,11.09186961,0.928629513,0.570918925,0.163303685,0.15147744400000002,0.13867783,0.016161616,0.271186441,0.282589286,0.0078125,5.734375,5.7265625,0.08227877900000001,0,1,0
0.20579282100000001,0.034856902,0.213417015,0.190767085,0.227280335,0.03651325,2.8795965939999997,13.42253387,0.866926813,0.20855837,0.214198047,0.20579282100000001,0.181905085,0.016842105,0.246153846,1.044270833,0.0078125,6.0390625,6.03125,0.232991665,0,0,0
0.16940734899999998,0.066310471,0.190572687,0.109779736,0.221409692,0.111629956,1.602656445,5.496636142000001,0.936023981,0.601131805,0.196123348,0.16940734899999998,0.128854056,0.04729064,0.27906976699999997,0.992897727,0.0234375,8.015625,7.9921875,0.152897158,1,1,1
0.18422500600000002,0.052312553,0.198369906,0.138244514,0.224702194,0.08645768,1.230137655,3.664706268,0.911842319,0.352112335,0.224702194,0.18422500600000002,0.139464857,0.047058824000000006,0.27906976699999997,1.013392857,0.0234375,4.3125,4.2890625,0.11239108,1,1,1
0.197273411,0.062925559,0.176842105,0.13911578900000002,0.263494737,0.12437894699999999,2.249625825,8.224977316,0.8759446209999999,0.294050598,0.277642105,0.197273411,0.126846937,0.047713717999999995,0.27906976699999997,1.421982021,0.0234375,8.671875,8.6484375,0.076548447,1,1,1
0.180190968,0.061104849,0.178399146,0.12909285,0.23547492,0.10638207,0.589787464,2.527880398,0.942037155,0.49426007299999997,0.12072572,0.180190968,0.11843227699999999,0.046920820999999995,0.27906976699999997,0.72963627,0.0234375,3.9375,3.9140625,0.103897468,1,1,1
0.229987028,0.043187177,0.24332103300000002,0.202250923,0.262693727,0.060442804,1.821970209,5.823382064,0.8712156329999999,0.167383428,0.257785978,0.229987028,0.12988113099999998,0.015968064,0.26666666699999997,0.24107142899999998,0.0078125,0.390625,0.3828125,0.173469388,1,1,1
0.15303115,0.072709608,0.159932735,0.09950672599999999,0.213452915,0.113946188,1.8381956119999998,7.5242466960000005,0.968197207,0.775887682,0.21078475300000002,0.15303115,0.101673695,0.017353578999999997,0.219178082,0.293229167,0.0390625,0.5625,0.5234375,0.34275053299999997,1,1,1
0.152846475,0.07018456599999999,0.17497998899999997,0.115906232,0.20011435100000002,0.084208119,2.314759307,8.840241558999999,0.953125234,0.714829575,0.200914808,0.152846475,0.17905067800000002,0.016701461,0.271186441,0.801930147,0.0078125,6.1015625,6.09375,0.152924679,0,0,0
0.210470503,0.052154082000000004,0.225205479,0.162191781,0.25698630100000003,0.09479452099999999,1.822337048,6.783195326,0.891062573,0.290444718,0.258630137,0.210470503,0.153204607,0.050526315999999995,0.27428571399999996,1.041503906,0.0234375,6.0,5.9765625,0.146695715,0,0,0
0.19178231699999998,0.05718025,0.21365079399999998,0.13777777800000002,0.233333333,0.095555556,2.328113863,9.477488107000001,0.9141347470000001,0.398212963,0.233333333,0.19178231699999998,0.12797914900000001,0.047337277999999997,0.27906976699999997,1.146267361,0.0234375,7.2421875,7.21875,0.09595192,1,1,1
0.17690731399999998,0.030470094,0.176056338,0.164788732,0.18647887300000002,0.021690141,2.774643174,10.40697235,0.818552229,0.192606212,0.183380282,0.17690731399999998,0.16873704899999997,0.037037037,0.21621621600000002,0.693209135,0.15625,6.84375,6.6875,0.15065420599999998,0,0,0
0.204578869,0.061387776,0.239762963,0.137303704,0.2576,0.120296296,2.028091646,6.894656611,0.86840035,0.268397555,0.244740741,0.204578869,0.135326292,0.050104384,0.27906976699999997,1.421077806,0.0234375,8.4609375,8.4375,0.132407407,1,1,1
0.14979078699999998,0.061139778,0.147068404,0.097361564,0.197003257,0.099641694,3.744220406,19.76438721,0.8832068559999999,0.416029644,0.093485342,0.14979078699999998,0.102147018,0.06993007,0.25,0.466889881,0.004882813,0.8447265629999999,0.83984375,0.81744186,1,1,1
0.160625873,0.067135435,0.15333333300000002,0.108985507,0.215072464,0.106086957,1.330609476,4.756591166000001,0.946448713,0.6228263589999999,0.10666666699999999,0.160625873,0.104068101,0.017429194,0.202531646,0.421519886,0.0078125,4.3984375,4.390625,0.08932384300000001,1,1,1
0.15117135,0.075571116,0.156217009,0.101612903,0.217184751,0.115571848,1.554887549,5.665452639,0.952030967,0.6713223190000001,0.0,0.15117135,0.113307281,0.024806202000000003,0.213333333,0.297619048,0.0078125,0.796875,0.7890625,0.349284928,1,1,1
0.175052299,0.054395527,0.17509383399999998,0.155013405,0.203994638,0.048981233,2.287968621,9.453142263,0.9254451990000001,0.5260798010000001,0.17096514699999998,0.175052299,0.155391718,0.01953125,0.23255814,1.1581566220000001,0.004882813,3.247070313,3.2421875,0.297991968,0,0,0
0.19952733399999997,0.061929125,0.210535988,0.180520674,0.247411945,0.066891271,1.6364779669999998,5.419220001,0.9312168009999999,0.522789624,0.216824911,0.19952733399999997,0.18963132300000002,0.017148982,0.275862069,0.221827652,0.140625,0.421875,0.28125,0.139784946,0,0,0
0.132305629,0.085839317,0.107794994,0.054398093,0.212252682,0.15785458900000002,0.6922706359999999,3.413059045,0.9757268020000001,0.813629515,0.036042908,0.132305629,0.198033753,0.048484848,0.271186441,0.571514423,0.03125,1.390625,1.359375,0.459770115,0,0,0
0.217027262,0.03999951,0.215402394,0.18466364,0.25087907600000003,0.066215435,1.150623733,3.355010032,0.8960058559999999,0.17595465,0.205348741,0.217027262,0.145248375,0.043320236,0.27911392399999996,1.340775373,0.021533202999999997,8.871679688,8.850146484,0.123322906,0,0,0
0.203154175,0.041449243,0.198333333,0.173939394,0.233686869,0.059747475,1.815832521,7.003117499,0.891778022,0.263745816,0.197979798,0.203154175,0.171297205,0.047952048,0.27906976699999997,0.7886513159999999,0.0234375,5.9296875,5.90625,0.08632977,0,0,0
0.159321346,0.063010311,0.181556196,0.09864553300000001,0.198299712,0.09965417900000001,2.853819135,12.15503729,0.8673346059999999,0.315548268,0.09884726199999999,0.159321346,0.100271313,0.039840637000000005,0.27027027,0.480143229,0.09765625,0.83984375,0.7421875,0.539187643,1,1,1
0.202309618,0.036028271,0.197303922,0.189068627,0.216519608,0.02745098,3.9757885610000003,23.92746806,0.8460181790000001,0.235026106,0.19078431399999998,0.202309618,0.17884869899999997,0.047952048,0.277456647,1.687897246,0.0234375,8.296875,8.2734375,0.11352824800000001,0,0,0
0.22018978,0.049785082,0.23584564100000002,0.205164364,0.253987613,0.048823249000000006,3.141334472,14.6076631,0.866145361,0.140360755,0.23211052899999998,0.22018978,0.127353312,0.01849711,0.253968254,0.8314732140000001,0.2421875,4.6640625,4.421875,0.174469965,1,1,1
0.133108102,0.083778792,0.125357312,0.074339801,0.216393753,0.14205395199999998,30.68466989,1116.036622,0.9073822979999999,0.573354875,0.0,0.133108102,0.095086608,0.022727273,0.222222222,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.19108798300000002,0.059123342999999995,0.20067453600000001,0.156762226,0.23750421600000002,0.08074199,0.7599679540000001,2.603362101,0.9303854690000001,0.45102839100000003,0.26677908899999997,0.19108798300000002,0.134564512,0.048192770999999995,0.275862069,1.612165179,0.0234375,5.6015625,5.578125,0.144106291,1,1,1
0.138676549,0.08818921099999999,0.156627566,0.050293255,0.21307917899999998,0.162785924,3.892380733,44.07791572,0.966472432,0.7691927140000001,0.050087977,0.138676549,0.107189384,0.024096386,0.275862069,0.715692935,0.0078125,3.609375,3.6015625,0.195950832,1,1,1
0.159887774,0.059352179000000005,0.137289194,0.112454716,0.218963148,0.10650843199999999,2.725311824,14.04383675,0.9212589170000001,0.446004329,0.11105559,0.159887774,0.10838520800000001,0.019083969,0.27777777800000003,0.673828125,0.087890625,3.994140625,3.90625,0.234829545,1,1,1
0.17926624800000002,0.061599368,0.17322813899999998,0.142669297,0.231952663,0.089283366,1.398124784,4.487332413,0.9403952109999999,0.5572278270000001,0.145430638,0.17926624800000002,0.135355236,0.0390625,0.22727272699999998,1.3799758180000001,0.13671875,3.544921875,3.408203125,0.458166189,0,1,1
0.179355393,0.033727057000000005,0.17444444399999998,0.1625,0.196666667,0.034166667000000005,2.649250908,10.56727042,0.8430557759999999,0.235184542,0.162777778,0.179355393,0.15901954599999998,0.01611279,0.271186441,0.767427885,0.15625,6.28125,6.125,0.125612245,0,0,0
0.15265089099999998,0.061781123,0.155018755,0.099144786,0.202490623,0.103345836,2.6863701669999998,10.96968771,0.913228734,0.507183416,0.10124531099999999,0.15265089099999998,0.093289736,0.04784689,0.15625,0.44921875,0.078125,0.64453125,0.56640625,0.6099137929999999,1,1,1
0.235183452,0.036335024,0.24,0.225794393,0.256448598,0.030654206,2.3720579880000003,8.529318266,0.822157363,0.190324417,0.238130841,0.235183452,0.181767481,0.047012733,0.275862069,1.352741745,0.234375,6.2109375,5.9765625,0.114624183,0,0,0
0.180046395,0.029896467000000003,0.175845411,0.16637681199999999,0.187117552,0.020740741,3.152251148,12.98875504,0.802921477,0.184080667,0.170434783,0.180046395,0.149832832,0.047058824000000006,0.27906976699999997,0.590625,0.0234375,3.7734375,3.75,0.100390625,0,0,0
0.15508323300000001,0.069932921,0.140259419,0.107918468,0.219122915,0.111204447,5.448488635,58.0528515,0.887047955,0.463190726,0.0,0.15508323300000001,0.10972553,0.015936255,0.271186441,0.090731534,0.0078125,0.6328125,0.625,0.132738095,1,1,1
0.19411115,0.055436844000000006,0.19554757600000003,0.150305206,0.240287253,0.089982047,1.866829607,6.725422469,0.8860318859999999,0.293221071,0.236768402,0.19411115,0.132473127,0.047384008,0.269662921,1.304296875,0.0234375,8.109375,8.0859375,0.129227053,1,1,1
0.18333109,0.058101327,0.195411955,0.124846527,0.221195477,0.09634895,1.846165061,7.584536317,0.90845349,0.385104468,0.195411955,0.18333109,0.116747854,0.046966732000000004,0.27906976699999997,0.910546875,0.0234375,3.8203125,3.796875,0.146737213,1,1,1
0.193111653,0.034134222,0.186330935,0.17290167899999997,0.21822542,0.045323740999999994,3.302238318,19.11757035,0.852323789,0.208178588,0.17357314100000001,0.193111653,0.164406576,0.048780488,0.27428571399999996,1.6875,0.0234375,9.3984375,9.375,0.131516393,0,0,0
0.18894073,0.05926744,0.19264957300000002,0.138404558,0.244102564,0.105698006,0.779820058,3.2372797839999996,0.9359719409999999,0.417276999,0.250883191,0.18894073,0.119681118,0.047105005,0.268156425,1.101074219,0.0234375,5.15625,5.1328125,0.079643198,1,1,1
0.125046513,0.07448350599999999,0.11475774400000001,0.06494042900000001,0.182811755,0.117871326,2.096057426,13.90049827,0.966506126,0.752876019,0.060047657000000004,0.125046513,0.099437994,0.017094017,0.262295082,0.735795455,0.0234375,5.640625,5.6171875,0.165646732,1,1,1
0.18987751600000002,0.068551338,0.212912482,0.161893831,0.237819225,0.075925395,2.287605792,8.446964246,0.917492513,0.532261756,0.21652797699999998,0.18987751600000002,0.17692141,0.047244094,0.27906976699999997,1.275735294,0.0234375,6.515625,6.4921875,0.07089638200000001,0,0,0
0.221302377,0.038196783,0.22795626600000002,0.193103448,0.24797308699999998,0.054869638,2.51942833,11.30589173,0.868742517,0.172810541,0.23148864600000002,0.221302377,0.185144888,0.019347037,0.271186441,0.643359375,0.0078125,4.984375,4.9765625,0.150244713,0,0,0
0.16647863599999999,0.061180066,0.18175438600000002,0.108684211,0.202017544,0.093333333,2.481266224,10.28596222,0.916918397,0.519853201,0.18666666699999998,0.16647863599999999,0.11317204300000001,0.04743083,0.262295082,0.7114955359999999,0.0234375,6.09375,6.0703125,0.142239382,1,1,1
0.234201895,0.027834549,0.23600000000000002,0.226,0.2485,0.0225,2.673033002,10.48253581,0.795870175,0.127669869,0.2295,0.234201895,0.19652792600000002,0.048632219000000004,0.275862069,1.497532895,0.0234375,8.9296875,8.90625,0.115709729,0,0,0
0.20124058,0.060960995999999996,0.230938053,0.13380531,0.250761062,0.116955752,1.85491637,6.353741827,0.879403653,0.293514619,0.239858407,0.20124058,0.130457383,0.04719764,0.272727273,1.1484375,0.0234375,8.1796875,8.15625,0.101817335,1,1,1
0.194210617,0.057747742000000005,0.21358711600000002,0.136515373,0.243103953,0.10658858,1.5949012980000001,5.675728745,0.9020166340000001,0.306216375,0.24556369,0.194210617,0.12715584800000002,0.049180327999999995,0.272727273,1.241709184,0.0234375,9.46875,9.4453125,0.128863072,1,1,1
0.189870359,0.06271721,0.213019608,0.126823529,0.24376470600000003,0.116941176,2.446971318,10.15109712,0.89517905,0.42410428899999997,0.119686275,0.189870359,0.127737924,0.048048047999999996,0.27428571399999996,1.3723958330000001,0.0234375,7.7109375,7.6875,0.142923134,1,1,1
